,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
1109,522,58436,"[15, 10, 4, 4, 15, 14, 16, 9]","[21, 27, 45, 95, 24, 55, 20, 38]","[125, 165, 313, 239, 395, 248, 287, 85]",18.728435045828835,181,"{110: 0.0, 155: 0.0, 309: 0.0, 235: 1.0, 380: 0.0, 234: 1.0, 271: 0.0, 76: 4.0}","       loss jumbos                                             layout
0   45.0192     20  {110: 0, 155: 0, 309: 0, 235: 0, 380: 0, 234: ...
1   40.0383     45  {110: 0, 155: 0, 309: 1, 235: 0, 380: 0, 234: ...
2   24.3295      3  {110: 0, 155: 0, 309: 0, 235: 0, 380: 1, 234: ...
3   8.42912     48  {110: 0, 155: 0, 309: 0, 235: 2, 380: 0, 234: ...
4   5.17241      9  {110: 0, 155: 3, 309: 0, 235: 0, 380: 0, 234: ...
5   4.98084     28  {110: 0, 155: 0, 309: 0, 235: 0, 380: 0, 234: ...
6   2.29885      7  {110: 0, 155: 0, 309: 0, 235: 0, 380: 0, 234: ...
7  0.383142     21  {110: 1, 155: 0, 309: 0, 235: 0, 380: 1, 234: ...",2,8,1,0
1109,522,58436,"[15, 10, 4, 4, 15, 14, 16, 9]","[21, 27, 45, 95, 24, 55, 20, 38]","[125, 165, 313, 239, 395, 248, 287, 85]",11.242308138859862,165,"{110: 0.0, 155: 0.0, 309: 0.0, 235: 1.0, 380: 0.0, 234: 1.0, 271: 0.0, 76: 0.0}","       loss jumbos                                             layout
0   45.0192      1  {110: 0, 155: 0, 309: 0, 235: 0, 380: 0, 234: ...
1   24.3295     21  {110: 0, 155: 0, 309: 0, 235: 0, 380: 1, 234: ...
2    16.092     18  {110: 1, 155: 0, 309: 1, 235: 0, 380: 0, 234: ...
3   12.4521     19  {110: 0, 155: 0, 309: 0, 235: 0, 380: 0, 234: ...
4   8.42912     27  {110: 0, 155: 1, 309: 1, 235: 0, 380: 0, 234: ...
5   8.42912     48  {110: 0, 155: 0, 309: 0, 235: 2, 380: 0, 234: ...
6   4.98084     28  {110: 0, 155: 0, 309: 0, 235: 0, 380: 0, 234: ...
7  0.383142      3  {110: 1, 155: 0, 309: 0, 235: 0, 380: 1, 234: ...",3,8,1,0
1117,3465,51405,"[9, 9, 18, 14, 19, 12, 20]","[45, 97, 60, 36, 62, 80, 81]","[1695, 1504, 457, 654, 1766, 2689, 2418]",12.915466451588124,263,"{1686: 0.0, 1495: 0.0, 439: 0.0, 640: 0.0, 1747: 0.0, 2677: 0.0, 2398: 0.0}","      loss jumbos                                             layout
0  30.2165     51  {1686: 0, 1495: 0, 439: 0, 640: 0, 1747: 0, 26...
1  22.3954     44  {1686: 0, 1495: 0, 439: 0, 640: 0, 1747: 0, 26...
2   13.189     40  {1686: 0, 1495: 2, 439: 0, 640: 0, 1747: 0, 26...
3  5.62771     17  {1686: 0, 1495: 1, 439: 0, 640: 0, 1747: 1, 26...
4  3.83838     30  {1686: 0, 1495: 0, 439: 2, 640: 0, 1747: 0, 26...
5  3.52092     36  {1686: 0, 1495: 0, 439: 0, 640: 1, 1747: 0, 26...
6  0.11544     45  {1686: 1, 1495: 0, 439: 0, 640: 0, 1747: 1, 26...",2,7,1,0
1117,3465,51405,"[9, 9, 18, 14, 19, 12, 20]","[45, 97, 60, 36, 62, 80, 81]","[1695, 1504, 457, 654, 1766, 2689, 2418]",12.915466451588124,263,"{1686: 0.0, 1495: 0.0, 439: 0.0, 640: 0.0, 1747: 0.0, 2677: 0.0, 2398: 0.0}","      loss jumbos                                             layout
0  30.2165     51  {1686: 0, 1495: 0, 439: 0, 640: 0, 1747: 0, 26...
1  22.3954     44  {1686: 0, 1495: 0, 439: 0, 640: 0, 1747: 0, 26...
2   13.189     40  {1686: 0, 1495: 2, 439: 0, 640: 0, 1747: 0, 26...
3  5.62771     17  {1686: 0, 1495: 1, 439: 0, 640: 0, 1747: 1, 26...
4  3.83838     30  {1686: 0, 1495: 0, 439: 2, 640: 0, 1747: 0, 26...
5  3.52092     36  {1686: 0, 1495: 0, 439: 0, 640: 1, 1747: 0, 26...
6  0.11544     45  {1686: 1, 1495: 0, 439: 0, 640: 0, 1747: 1, 26...",3,7,1,0
1130,2342,86853,"[16, 5, 16, 6]","[73, 46, 26, 35]","[1561, 922, 822, 1107]",26.844610905276465,127,"{1545: 0.0, 917: 0.0, 806: 0.0, 1101: 1.0}","      loss jumbos                              layout
0  33.3476     73  {1545: 1, 917: 0, 806: 0, 1101: 0}
1  29.8036     13  {1545: 0, 917: 0, 806: 2, 1101: 0}
2  21.2639     23  {1545: 0, 917: 2, 806: 0, 1101: 0}
3  5.46541     18  {1545: 0, 917: 0, 806: 0, 1101: 2}",2,4,1,0
1130,2342,86853,"[16, 5, 16, 6]","[73, 46, 26, 35]","[1561, 922, 822, 1107]",26.844610905276465,127,"{1545: 0.0, 917: 0.0, 806: 0.0, 1101: 1.0}","      loss jumbos                              layout
0  33.3476     73  {1545: 1, 917: 0, 806: 0, 1101: 0}
1  29.8036     13  {1545: 0, 917: 0, 806: 2, 1101: 0}
2  21.2639     23  {1545: 0, 917: 2, 806: 0, 1101: 0}
3  5.46541     18  {1545: 0, 917: 0, 806: 0, 1101: 2}",3,4,1,0
1138,4235,89736,"[12, 15, 9, 7]","[69, 48, 96, 76]","[2523, 2276, 3492, 3105]",30.179219962170578,289,"{2511: 0.0, 2261: 0.0, 3483: 0.0, 3098: 0.0}","      loss jumbos                                layout
0  46.2574     48  {2511: 0, 2261: 1, 3483: 0, 3098: 0}
1   40.425     69  {2511: 1, 2261: 0, 3483: 0, 3098: 0}
2  26.6824     76  {2511: 0, 2261: 0, 3483: 0, 3098: 1}
3  17.5443     96  {2511: 0, 2261: 0, 3483: 1, 3098: 0}",2,4,1,0
1138,4235,89736,"[12, 15, 9, 7]","[69, 48, 96, 76]","[2523, 2276, 3492, 3105]",30.179219962170578,289,"{2511: 0.0, 2261: 0.0, 3483: 0.0, 3098: 0.0}","      loss jumbos                                layout
0  46.2574     48  {2511: 0, 2261: 1, 3483: 0, 3098: 0}
1   40.425     69  {2511: 1, 2261: 0, 3483: 0, 3098: 0}
2  26.6824     76  {2511: 0, 2261: 0, 3483: 0, 3098: 1}
3  17.5443     96  {2511: 0, 2261: 0, 3483: 1, 3098: 0}",3,4,1,0
1149,8385,69770,"[1, 1, 18, 18]","[62, 11, 12, 77]","[6135, 1011, 7937, 8014]",13.565852498821036,153,"{6134: 0.0, 1010: 5.0, 7919: 0.0, 7996: 0.0}","      loss jumbos                                layout
0  26.8336     62  {6134: 1, 1010: 0, 7919: 0, 7996: 0}
1  5.34287     12  {6134: 0, 1010: 0, 7919: 1, 7996: 0}
2  4.42457     77  {6134: 0, 1010: 0, 7919: 0, 7996: 1}
3  3.54204      2  {6134: 0, 1010: 8, 7919: 0, 7996: 0}",2,4,1,0
1149,8385,69770,"[1, 1, 18, 18]","[62, 11, 12, 77]","[6135, 1011, 7937, 8014]",13.565852498821036,153,"{6134: 0.0, 1010: 5.0, 7919: 0.0, 7996: 0.0}","      loss jumbos                                layout
0  26.8336     62  {6134: 1, 1010: 0, 7919: 0, 7996: 0}
1  5.34287     12  {6134: 0, 1010: 0, 7919: 1, 7996: 0}
2  4.42457     77  {6134: 0, 1010: 0, 7919: 0, 7996: 1}
3  3.54204      2  {6134: 0, 1010: 8, 7919: 0, 7996: 0}",3,4,1,0
1175,8434,27881,"[14, 18, 12, 8, 17, 20, 2]","[87, 67, 31, 96, 77, 38, 32]","[7879, 8177, 2063, 6664, 248, 3136, 140]",11.477775518005835,281,"{7865: 0.0, 8159: 0.0, 2051: 1.0, 6656: 0.0, 231: 7.0, 3116: 4.0, 138: 13.0}","      loss jumbos                                             layout
0  25.6343     16  {7865: 0, 8159: 0, 2051: 0, 6656: 0, 231: 0, 3...
1  20.9865     96  {7865: 0, 8159: 0, 2051: 0, 6656: 1, 231: 0, 3...
2  6.58051     87  {7865: 1, 8159: 0, 2051: 0, 6656: 0, 231: 0, 3...
3  3.04719     67  {7865: 0, 8159: 1, 2051: 0, 6656: 0, 231: 0, 3...
4  2.15793      8  {7865: 0, 8159: 0, 2051: 4, 6656: 0, 231: 0, 3...
5  1.06711      4  {7865: 0, 8159: 0, 2051: 0, 6656: 0, 231: 21, ...
6  0.73512      3  {7865: 0, 8159: 0, 2051: 0, 6656: 0, 231: 0, 3...",2,7,1,0
1175,8434,27881,"[14, 18, 12, 8, 17, 20, 2]","[87, 67, 31, 96, 77, 38, 32]","[7879, 8177, 2063, 6664, 248, 3136, 140]",10.86404293686227,278,"{7865: 0.0, 8159: 0.0, 2051: 1.0, 6656: 0.0, 231: 0.0, 3116: 2.0, 138: 13.0}","      loss jumbos                                             layout
0  25.6343     17  {7865: 0, 8159: 0, 2051: 0, 6656: 0, 231: 0, 3...
1  20.9865     85  {7865: 0, 8159: 0, 2051: 0, 6656: 1, 231: 0, 3...
2  6.58051     87  {7865: 1, 8159: 0, 2051: 0, 6656: 0, 231: 0, 3...
3  3.04719     67  {7865: 0, 8159: 1, 2051: 0, 6656: 0, 231: 0, 3...
4  2.15793      8  {7865: 0, 8159: 0, 2051: 4, 6656: 0, 231: 0, 3...
5  0.73512      3  {7865: 0, 8159: 0, 2051: 0, 6656: 0, 231: 0, 3...
6  0.40313     11  {7865: 0, 8159: 0, 2051: 0, 6656: 1, 231: 7, 3...",3,7,1,0
1179,3175,82311,"[3, 19, 19, 2, 19]","[71, 15, 16, 50, 21]","[847, 2635, 153, 1005, 1123]",11.113610798650168,63,"{844: 1.0, 2616: 0.0, 134: 0.0, 1003: 1.0, 1104: 0.0}","       loss jumbos                                       layout
0   19.9685      6  {844: 3, 2616: 0, 134: 0, 1003: 0, 1104: 0}
1   17.0079     15  {844: 0, 2616: 1, 134: 0, 1003: 0, 1104: 0}
2   11.2756     21  {844: 2, 2616: 0, 134: 0, 1003: 0, 1104: 1}
3   5.03937     17  {844: 0, 2616: 0, 134: 0, 1003: 3, 1104: 0}
4  0.692913      4  {844: 3, 2616: 0, 134: 4, 1003: 0, 1104: 0}",2,5,1,0
1179,3175,82311,"[3, 19, 19, 2, 19]","[71, 15, 16, 50, 21]","[847, 2635, 153, 1005, 1123]",11.113610798650168,63,"{844: 1.0, 2616: 0.0, 134: 0.0, 1003: 1.0, 1104: 0.0}","       loss jumbos                                       layout
0   19.9685      6  {844: 3, 2616: 0, 134: 0, 1003: 0, 1104: 0}
1   17.0079     15  {844: 0, 2616: 1, 134: 0, 1003: 0, 1104: 0}
2   11.2756     21  {844: 2, 2616: 0, 134: 0, 1003: 0, 1104: 1}
3   5.03937     17  {844: 0, 2616: 0, 134: 0, 1003: 3, 1104: 0}
4  0.692913      4  {844: 3, 2616: 0, 134: 4, 1003: 0, 1104: 0}",3,5,1,0
1196,5316,87088,"[3, 19]","[43, 50]","[2982, 4981]",14.892420659202537,253,"{910: 0.0, 289: 1.0, 2713: 0.0, 3352: 0.0, 1147: 2.0, 2673: 1.0, 2556: 0.0}","       loss jumbos                                             layout
0   25.1604     35  {910: 0, 289: 0, 2713: 0, 3352: 0, 1147: 0, 26...
1   24.2399     78  {910: 0, 289: 0, 2713: 1, 3352: 0, 1147: 0, 26...
2   22.8452     17  {910: 3, 289: 0, 2713: 0, 3352: 0, 1147: 0, 26...
3   6.30404     82  {910: 0, 289: 0, 2713: 0, 3352: 1, 1147: 0, 26...
4   2.84519     11  {910: 0, 289: 0, 2713: 0, 3352: 0, 1147: 3, 26...
5   2.42678     22  {910: 1, 289: 0, 2713: 0, 3352: 0, 1147: 0, 26...
6  0.808926      8  {910: 0, 289: 3, 2713: 0, 3352: 0, 1147: 0, 26...",2,7,1,0
1196,5316,87088,"[3, 19]","[43, 50]","[2982, 4981]",14.892420659202537,253,"{910: 0.0, 289: 1.0, 2713: 0.0, 3352: 0.0, 1147: 2.0, 2673: 1.0, 2556: 0.0}","       loss jumbos                                             layout
0   25.1604     35  {910: 0, 289: 0, 2713: 0, 3352: 0, 1147: 0, 26...
1   24.2399     78  {910: 0, 289: 0, 2713: 1, 3352: 0, 1147: 0, 26...
2   22.8452     17  {910: 3, 289: 0, 2713: 0, 3352: 0, 1147: 0, 26...
3   6.30404     82  {910: 0, 289: 0, 2713: 0, 3352: 1, 1147: 0, 26...
4   2.84519     11  {910: 0, 289: 0, 2713: 0, 3352: 0, 1147: 3, 26...
5   2.42678     22  {910: 1, 289: 0, 2713: 0, 3352: 0, 1147: 0, 26...
6  0.808926      8  {910: 0, 289: 3, 2713: 0, 3352: 0, 1147: 0, 26...",3,7,1,0
1196,5316,87088,"[3, 19]","[43, 50]","[2982, 4981]",23.688277223557208,93,"{2979: 0.0, 4962: 0.0}","      loss jumbos              layout
0  43.9052     43  {2979: 1, 4962: 0}
1  6.30173     50  {2979: 0, 4962: 1}",2,2,1,0
1196,5316,87088,"[3, 19]","[43, 50]","[2982, 4981]",23.688277223557208,93,"{2979: 0.0, 4962: 0.0}","      loss jumbos              layout
0  43.9052     43  {2979: 1, 4962: 0}
1  6.30173     50  {2979: 0, 4962: 1}",3,2,1,0
1197,6066,76662,"[12, 5, 19, 17, 11]","[76, 57, 58, 72, 92]","[4254, 3345, 3928, 5087, 1416]",28.621469200104215,286,"{4242: 0.0, 3340: 0.0, 3909: 0.0, 5070: 0.0, 1405: 0.0}","      loss jumbos                                         layout
0  44.8566     57  {4242: 0, 3340: 1, 3909: 0, 5070: 0, 1405: 0}
1  35.2456     58  {4242: 0, 3340: 0, 3909: 1, 5070: 0, 1405: 0}
2  29.8714     76  {4242: 1, 3340: 0, 3909: 0, 5070: 0, 1405: 0}
3  16.1391     72  {4242: 0, 3340: 0, 3909: 0, 5070: 1, 1405: 0}
4   6.6271     23  {4242: 0, 3340: 0, 3909: 0, 5070: 0, 1405: 4}",2,5,1,0
1197,6066,76662,"[12, 5, 19, 17, 11]","[76, 57, 58, 72, 92]","[4254, 3345, 3928, 5087, 1416]",24.775932875623045,272,"{4242: 0.0, 3340: 0.0, 3909: 0.0, 5070: 0.0, 1405: 2.0}","      loss jumbos                                         layout
0  44.8566     57  {4242: 0, 3340: 1, 3909: 0, 5070: 0, 1405: 0}
1  29.8714     76  {4242: 1, 3340: 0, 3909: 0, 5070: 0, 1405: 0}
2  16.1391     72  {4242: 0, 3340: 0, 3909: 0, 5070: 1, 1405: 0}
3  11.9024     58  {4242: 0, 3340: 0, 3909: 1, 5070: 0, 1405: 1}
4   6.6271      9  {4242: 0, 3340: 0, 3909: 0, 5070: 0, 1405: 4}",3,5,1,0
1199,8694,97282,"[10, 5]","[50, 41]","[4377, 166]",0.011502185415228895,50,"{4367: 0.0, 161: 1259.0}","        loss jumbos              layout
0  0.0115022     50  {4367: 1, 161: 26}",2,1,1,0
1199,8694,97282,"[10, 5]","[50, 41]","[4377, 166]",0.011502185415228895,50,"{4367: 0.0, 161: 1259.0}","        loss jumbos              layout
0  0.0115022     50  {4367: 1, 161: 26}",3,1,1,0
1202,6974,24748,"[19, 4, 10, 18, 12, 14, 9, 13, 16]","[83, 87, 70, 14, 32, 45, 61, 28, 89]","[3416, 1246, 1235, 4662, 4837, 4794, 6233, 841, 886]",15.59309578434184,240,"{3397: 1.0, 1242: 1.0, 1225: 2.0, 4644: 0.0, 4825: 0.0, 4780: 0.0, 6224: 0.0, 828: 0.0, 870: 10.0}","       loss jumbos                                             layout
0   33.1517     14  {3397: 0, 1242: 0, 1225: 0, 4644: 1, 4825: 0, ...
1    31.259     45  {3397: 0, 1242: 0, 1225: 0, 4644: 0, 4825: 0, ...
2   30.6424     32  {3397: 0, 1242: 0, 1225: 0, 4644: 0, 4825: 1, ...
3   11.0697      1  {3397: 0, 1242: 0, 1225: 0, 4644: 0, 4825: 0, ...
4   10.6252     61  {3397: 0, 1242: 0, 1225: 0, 4644: 0, 4825: 0, ...
5   5.04732     14  {3397: 0, 1242: 0, 1225: 4, 4644: 0, 4825: 0, ...
6   3.75681      4  {3397: 0, 1242: 0, 1225: 4, 4644: 0, 4825: 0, ...
7    3.1259     17  {3397: 0, 1242: 4, 1225: 0, 4644: 0, 4825: 0, ...
8   2.03613     42  {3397: 2, 1242: 0, 1225: 0, 4644: 0, 4825: 0, ...
9  0.745627     10  {3397: 0, 1242: 2, 1225: 0, 4644: 0, 4825: 0, ...",2,10,1,0
1202,6974,24748,"[19, 4, 10, 18, 12, 14, 9, 13, 16]","[83, 87, 70, 14, 32, 45, 61, 28, 89]","[3416, 1246, 1235, 4662, 4837, 4794, 6233, 841, 886]",8.287991761608051,220,"{3397: 1.0, 1242: 1.0, 1225: 0.0, 4644: 0.0, 4825: 0.0, 4780: 1.0, 6224: 0.0, 828: 0.0, 870: 1.0}","      loss jumbos                                             layout
0  15.2853     14  {3397: 0, 1242: 1, 1225: 0, 4644: 1, 4825: 0, ...
1  13.3926      1  {3397: 0, 1242: 1, 1225: 0, 4644: 0, 4825: 0, ...
2   12.776     18  {3397: 0, 1242: 1, 1225: 0, 4644: 0, 4825: 1, ...
3  11.4568     14  {3397: 0, 1242: 0, 1225: 5, 4644: 0, 4825: 0, ...
4  10.6682     11  {3397: 0, 1242: 5, 1225: 0, 4644: 0, 4825: 0, ...
5  10.6252     61  {3397: 0, 1242: 0, 1225: 0, 4644: 0, 4825: 0, ...
6  6.52423     14  {3397: 0, 1242: 0, 1225: 0, 4644: 0, 4825: 1, ...
7   5.8503     45  {3397: 0, 1242: 0, 1225: 0, 4644: 0, 4825: 0, ...
8  2.03613     42  {3397: 2, 1242: 0, 1225: 0, 4644: 0, 4825: 0, ...",3,9,1,0
1251,6817,95823,"[9, 11, 20]","[98, 60, 93]","[1285, 633, 3867]",17.42008041250448,93,"{1276: 0.0, 622: 0.0, 3847: 0.0}","      loss jumbos                      layout
0  43.2742     29  {1276: 0, 622: 0, 3847: 1}
1  6.13173     15  {1276: 0, 622: 4, 3847: 1}
2   5.5743     49  {1276: 2, 622: 0, 3847: 1}",2,3,1,0
1251,6817,95823,"[9, 11, 20]","[98, 60, 93]","[1285, 633, 3867]",17.420080412504475,93,"{1276: 0.0, 622: 0.0, 3847: 0.0}","      loss jumbos                      layout
0  43.2742     29  {1276: 0, 622: 0, 3847: 1}
1  5.85301     30  {1276: 1, 622: 2, 3847: 1}
2   5.5743     34  {1276: 2, 622: 0, 3847: 1}",3,3,1,0
1282,4920,39045,"[10, 19]","[57, 70]","[3333, 2014]",26.882069635913755,92,"{3323: 0.0, 1995: 0.0}","      loss jumbos              layout
0  32.2561     57  {3323: 1, 1995: 0}
1  18.1301     35  {3323: 0, 1995: 2}",2,2,1,0
1282,4920,39045,"[10, 19]","[57, 70]","[3333, 2014]",26.882069635913755,92,"{3323: 0.0, 1995: 0.0}","      loss jumbos              layout
0  32.2561     57  {3323: 1, 1995: 0}
1  18.1301     35  {3323: 0, 1995: 2}",3,2,1,0
1290,6162,64657,"[9, 18, 11, 19, 11, 7, 5, 11]","[90, 83, 39, 100, 85, 88, 40, 41]","[2037, 1736, 2693, 5659, 1933, 2581, 5213, 3921]",7.9041624014847,312,"{2028: 0.0, 1718: 1.0, 2682: 1.0, 5640: 0.0, 1922: 1.0, 2574: 2.0, 5208: 0.0, 3910: 0.0}","       loss jumbos                                             layout
0   16.2285     24  {2028: 0, 1718: 0, 2682: 0, 5640: 0, 1922: 0, ...
1   15.4008     40  {2028: 0, 1718: 0, 2682: 0, 5640: 0, 1922: 0, ...
2   12.5933     20  {2028: 0, 1718: 0, 2682: 2, 5640: 0, 1922: 0, ...
3   8.16293    100  {2028: 0, 1718: 0, 2682: 0, 5640: 1, 1922: 0, ...
4   5.89094     15  {2028: 0, 1718: 0, 2682: 0, 5640: 0, 1922: 3, ...
5   4.99838     41  {2028: 0, 1718: 0, 2682: 0, 5640: 0, 1922: 1, ...
6   1.76891     42  {2028: 0, 1718: 2, 2682: 0, 5640: 0, 1922: 0, ...
7  0.827653     30  {2028: 3, 1718: 0, 2682: 0, 5640: 0, 1922: 0, ...",2,8,1,0
1290,6162,64657,"[9, 18, 11, 19, 11, 7, 5, 11]","[90, 83, 39, 100, 85, 88, 40, 41]","[2037, 1736, 2693, 5659, 1933, 2581, 5213, 3921]",7.9041624014847,312,"{2028: 0.0, 1718: 1.0, 2682: 1.0, 5640: 0.0, 1922: 1.0, 2574: 2.0, 5208: 0.0, 3910: 0.0}","       loss jumbos                                             layout
0   16.2285     24  {2028: 0, 1718: 0, 2682: 0, 5640: 0, 1922: 0, ...
1   15.4008     40  {2028: 0, 1718: 0, 2682: 0, 5640: 0, 1922: 0, ...
2   12.5933     20  {2028: 0, 1718: 0, 2682: 2, 5640: 0, 1922: 0, ...
3   8.16293    100  {2028: 0, 1718: 0, 2682: 0, 5640: 1, 1922: 0, ...
4   5.89094     15  {2028: 0, 1718: 0, 2682: 0, 5640: 0, 1922: 3, ...
5   4.99838     41  {2028: 0, 1718: 0, 2682: 0, 5640: 0, 1922: 1, ...
6   1.76891     42  {2028: 0, 1718: 2, 2682: 0, 5640: 0, 1922: 0, ...
7  0.827653     30  {2028: 3, 1718: 0, 2682: 0, 5640: 0, 1922: 0, ...",3,8,1,0
1305,8813,33559,"[7, 8]","[100, 84]","[331, 4525]",27.804882344652675,302,"{932: 0.0, 1249: 0.0, 966: 0.0, 1002: 0.0, 351: 1.0}","      loss jumbos                                      layout
0     37.5     33  {932: 1, 1249: 0, 966: 0, 1002: 0, 351: 0}
1  34.4415     94  {932: 0, 1249: 0, 966: 1, 1002: 0, 351: 0}
2  33.0452     75  {932: 0, 1249: 0, 966: 0, 1002: 1, 351: 0}
3  16.0239     89  {932: 0, 1249: 1, 966: 0, 1002: 0, 351: 0}
4  1.59574     11  {932: 0, 1249: 0, 966: 0, 1002: 0, 351: 4}",2,5,1,0
1305,8813,33559,"[7, 8]","[100, 84]","[331, 4525]",25.16039701688967,291,"{932: 0.0, 1249: 0.0, 966: 0.0, 1002: 0.0, 351: 0.0}","      loss jumbos                                      layout
0     37.5     33  {932: 1, 1249: 0, 966: 0, 1002: 0, 351: 0}
1  34.4415     51  {932: 0, 1249: 0, 966: 1, 1002: 0, 351: 0}
2  33.0452     75  {932: 0, 1249: 0, 966: 0, 1002: 1, 351: 0}
3  16.0239     89  {932: 0, 1249: 1, 966: 0, 1002: 0, 351: 0}
4  9.84043     43  {932: 0, 1249: 0, 966: 1, 1002: 0, 351: 1}",3,5,1,0
1305,8813,33559,"[7, 8]","[100, 84]","[331, 4525]",3.585612163848859,84,"{324: 908.0, 4517: 0.0}","      loss jumbos              layout
0  3.58561     84  {324: 12, 4517: 1}",2,1,1,0
1305,8813,33559,"[7, 8]","[100, 84]","[331, 4525]",3.585612163848859,84,"{324: 908.0, 4517: 0.0}","      loss jumbos              layout
0  3.58561     84  {324: 12, 4517: 1}",3,1,1,0
1338,2227,43841,"[9, 14]","[30, 64]","[713, 1218]",13.291423439604849,64,"{704: 34.0, 1204: 0.0}","      loss jumbos             layout
0  13.2914     64  {704: 1, 1204: 1}",2,1,1,0
1338,2227,43841,"[9, 14]","[30, 64]","[713, 1218]",13.291423439604849,64,"{704: 34.0, 1204: 0.0}","      loss jumbos             layout
0  13.2914     64  {704: 1, 1204: 1}",3,1,1,0
1343,5012,28872,"[12, 7, 13, 14, 14, 15, 15]","[66, 59, 69, 56, 53, 51, 95]","[369, 3788, 3382, 4456, 1880, 3316, 1045]",21.199900380929737,282,"{357: 15.0, 3781: 0.0, 3369: 1.0, 4442: 0.0, 1866: 1.0, 3301: 0.0, 1030: 4.0}","      loss jumbos                                             layout
0  33.8388     51  {357: 0, 3781: 0, 3369: 0, 4442: 0, 1866: 0, 3...
1  32.5219     53  {357: 0, 3781: 0, 3369: 1, 4442: 0, 1866: 0, 3...
2  24.4214     59  {357: 0, 3781: 1, 3369: 0, 4442: 0, 1866: 0, 3...
3  16.6002     18  {357: 0, 3781: 0, 3369: 0, 4442: 0, 1866: 0, 3...
4  11.0934     56  {357: 0, 3781: 0, 3369: 0, 4442: 1, 1866: 0, 3...
5   4.2897      1  {357: 13, 3781: 0, 3369: 0, 4442: 0, 1866: 0, ...
6  4.13009     27  {357: 0, 3781: 0, 3369: 0, 4442: 0, 1866: 2, 3...
7  3.07263     17  {357: 4, 3781: 0, 3369: 1, 4442: 0, 1866: 0, 3...",2,8,1,0
1343,5012,28872,"[12, 7, 13, 14, 14, 15, 15]","[66, 59, 69, 56, 53, 51, 95]","[369, 3788, 3382, 4456, 1880, 3316, 1045]",21.199900380929737,282,"{357: 15.0, 3781: 0.0, 3369: 1.0, 4442: 0.0, 1866: 1.0, 3301: 0.0, 1030: 4.0}","      loss jumbos                                             layout
0  33.8388     51  {357: 0, 3781: 0, 3369: 0, 4442: 0, 1866: 0, 3...
1  32.5219     53  {357: 0, 3781: 0, 3369: 1, 4442: 0, 1866: 0, 3...
2  24.4214     59  {357: 0, 3781: 1, 3369: 0, 4442: 0, 1866: 0, 3...
3  16.6002     18  {357: 0, 3781: 0, 3369: 0, 4442: 0, 1866: 0, 3...
4  11.0934     56  {357: 0, 3781: 0, 3369: 0, 4442: 1, 1866: 0, 3...
5   4.2897      1  {357: 13, 3781: 0, 3369: 0, 4442: 0, 1866: 0, ...
6  4.13009     27  {357: 0, 3781: 0, 3369: 0, 4442: 0, 1866: 2, 3...
7  3.07263     17  {357: 4, 3781: 0, 3369: 1, 4442: 0, 1866: 0, 3...",3,8,1,0
1344,2769,33295,"[3, 14, 8, 15, 13]","[22, 77, 27, 11, 87]","[1635, 2510, 790, 305, 608]",13.835041809039641,130,"{1632: 0.0, 2496: 0.0, 782: 0.0, 290: 3.0, 595: 4.0}","       loss jumbos                                      layout
0   40.9534     22  {1632: 1, 2496: 0, 782: 0, 290: 0, 595: 0}
1   12.1705      2  {1632: 0, 2496: 0, 782: 0, 290: 0, 595: 4}
2   9.35356     77  {1632: 0, 2496: 1, 782: 0, 290: 0, 595: 0}
3   5.59769     27  {1632: 0, 2496: 0, 782: 1, 290: 0, 595: 3}
4  0.938967      2  {1632: 0, 2496: 0, 782: 0, 290: 7, 595: 1}",2,5,1,0
1344,2769,33295,"[3, 14, 8, 15, 13]","[22, 77, 27, 11, 87]","[1635, 2510, 790, 305, 608]",13.835041809039641,130,"{1632: 0.0, 2496: 0.0, 782: 0.0, 290: 3.0, 595: 4.0}","       loss jumbos                                      layout
0   40.9534     22  {1632: 1, 2496: 0, 782: 0, 290: 0, 595: 0}
1   12.1705      2  {1632: 0, 2496: 0, 782: 0, 290: 0, 595: 4}
2   9.35356     77  {1632: 0, 2496: 1, 782: 0, 290: 0, 595: 0}
3   5.59769     27  {1632: 0, 2496: 0, 782: 1, 290: 0, 595: 3}
4  0.938967      2  {1632: 0, 2496: 0, 782: 0, 290: 7, 595: 1}",3,5,1,0
1347,1784,81387,[4],[75],[628],29.596412556053817,38,{624: 1.0},"      loss jumbos    layout
0  29.5964     38  {624: 2}",2,1,1,0
1347,1784,81387,[4],[75],[628],29.596412556053817,38,{624: 1.0},"      loss jumbos    layout
0  29.5964     38  {624: 2}",3,1,1,0
1351,3197,18250,"[14, 19, 11, 11, 16]","[85, 95, 99, 77, 80]","[111, 972, 2149, 2661, 1396]",8.569960943889484,218,"{97: 3.0, 953: 1.0, 2138: 1.0, 2650: 1.0, 1380: 0.0}","      loss jumbos                                      layout
0  16.7657     65  {97: 0, 953: 0, 2138: 0, 2650: 1, 1380: 0}
1  12.6681     40  {97: 0, 953: 0, 2138: 0, 2650: 0, 1380: 2}
2   2.8777     13  {97: 4, 953: 0, 2138: 0, 2650: 1, 1380: 0}
3  2.37723     96  {97: 0, 953: 1, 2138: 1, 2650: 0, 1380: 0}
4  1.53269      4  {97: 9, 953: 0, 2138: 1, 2650: 0, 1380: 0}",2,5,1,0
