,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
1206,"[981, 4441, 2284, 171, 2057]","[20, 18, 5, 6, 3]",50862,"[79, 13, 97, 36, 85]",5325,13.666823161189358,120.0,"{961: 2.0, 4423: 0.0, 2279: 2.0, 165: 31.0, 2054: 1.0}","       loss jumbos                                        layout
0   22.7418     43   {961: 0, 4423: 0, 2279: 0, 165: 0, 2054: 2}
1   16.6009     13   {961: 0, 4423: 1, 2279: 0, 165: 0, 2054: 0}
2    14.216     27   {961: 0, 4423: 0, 2279: 2, 165: 0, 2054: 0}
3   1.84038     27   {961: 3, 4423: 0, 2279: 1, 165: 0, 2054: 0}
4   1.37089      9   {961: 0, 4423: 0, 2279: 2, 165: 4, 2054: 0}
5  0.450704      1  {961: 0, 4423: 0, 2279: 0, 165: 31, 2054: 0}",3.0,6.0,1.0,0.0
1215,"[3822, 1697, 2920, 3114, 4052]","[10, 17, 1, 19, 11]",15536,"[73, 91, 91, 38, 83]",5306,30.983613010348925,316.0,"{3812: 0.0, 1680: 2.0, 2919: 0.0, 3095: 0.0, 4041: 0.0}","      loss jumbos                                         layout
0   44.968     91  {3812: 0, 1680: 0, 2919: 1, 3095: 0, 4041: 0}
1  41.3117     38  {3812: 0, 1680: 0, 2919: 0, 3095: 1, 4041: 0}
2  27.9683     73  {3812: 1, 1680: 0, 2919: 0, 3095: 0, 4041: 0}
3  23.6336     83  {3812: 0, 1680: 0, 2919: 0, 3095: 0, 4041: 1}
4  4.05202     31  {3812: 0, 1680: 3, 2919: 0, 3095: 0, 4041: 0}",2.0,5.0,1.0,0.0
1215,"[3822, 1697, 2920, 3114, 4052]","[10, 17, 1, 19, 11]",15536,"[73, 91, 91, 38, 83]",5306,30.983613010348925,316.0,"{3812: 0.0, 1680: 2.0, 2919: 0.0, 3095: 0.0, 4041: 0.0}","      loss jumbos                                         layout
0   44.968     91  {3812: 0, 1680: 0, 2919: 1, 3095: 0, 4041: 0}
1  41.3117     38  {3812: 0, 1680: 0, 2919: 0, 3095: 1, 4041: 0}
2  27.9683     73  {3812: 1, 1680: 0, 2919: 0, 3095: 0, 4041: 0}
3  23.6336     83  {3812: 0, 1680: 0, 2919: 0, 3095: 0, 4041: 1}
4  4.05202     31  {3812: 0, 1680: 3, 2919: 0, 3095: 0, 4041: 0}",3.0,5.0,1.0,0.0
1219,"[2343, 3918, 3562, 6540, 192, 7004]","[2, 3, 9, 11, 15, 20]",74672,"[29, 39, 27, 61, 72, 19]",8417,14.500224200638492,124.0,"{2341: 1.0, 3915: 1.0, 3553: 2.0, 6529: 0.0, 177: 48.0, 6984: 1.0}","      loss jumbos                                             layout
0  22.3001     61  {2341: 0, 3915: 0, 3553: 0, 6529: 1, 177: 0, 6...
1  16.7875      9  {2341: 0, 3915: 0, 3553: 0, 6529: 0, 177: 0, 6...
2  15.3618      7  {2341: 0, 3915: 0, 3553: 2, 6529: 0, 177: 0, 6...
3   6.9027     20  {2341: 0, 3915: 2, 3553: 0, 6529: 0, 177: 0, 6...
4  2.00784     15  {2341: 2, 3915: 0, 3553: 1, 6529: 0, 177: 0, 6...
5   1.9128      1  {2341: 0, 3915: 0, 3553: 0, 6529: 0, 177: 43, ...
6  0.81977     11  {2341: 0, 3915: 0, 3553: 0, 6529: 0, 177: 7, 6...",2.0,7.0,1.0,0.0
1219,"[2343, 3918, 3562, 6540, 192, 7004]","[2, 3, 9, 11, 15, 20]",74672,"[29, 39, 27, 61, 72, 19]",8417,14.500224200638492,124.0,"{2341: 1.0, 3915: 1.0, 3553: 2.0, 6529: 0.0, 177: 48.0, 6984: 1.0}","      loss jumbos                                             layout
0  22.3001     61  {2341: 0, 3915: 0, 3553: 0, 6529: 1, 177: 0, 6...
1  16.7875      9  {2341: 0, 3915: 0, 3553: 0, 6529: 0, 177: 0, 6...
2  15.3618      7  {2341: 0, 3915: 0, 3553: 2, 6529: 0, 177: 0, 6...
3   6.9027     20  {2341: 0, 3915: 2, 3553: 0, 6529: 0, 177: 0, 6...
4  2.00784     15  {2341: 2, 3915: 0, 3553: 1, 6529: 0, 177: 0, 6...
5   1.9128      1  {2341: 0, 3915: 0, 3553: 0, 6529: 0, 177: 43, ...
6  0.81977     11  {2341: 0, 3915: 0, 3553: 0, 6529: 0, 177: 7, 6...",3.0,7.0,1.0,0.0
1220,[257],[19],71133,[20],4363,5.75292230116892,2.0,{238: 12.0},"      loss jumbos     layout
0  5.75292      2  {238: 16}",2.0,1.0,1.0,0.0
1220,[257],[19],71133,[20],4363,5.75292230116892,2.0,{238: 12.0},"      loss jumbos     layout
0  5.75292      2  {238: 16}",3.0,1.0,1.0,0.0
1252,"[3417, 5415, 2007, 4221]","[17, 19, 11, 8]",12185,"[81, 31, 82, 47]",8438,17.081082296017197,116.0,"{3400: 0.0, 5396: 0.0, 1996: 2.0, 4213: 0.0}","      loss jumbos                                layout
0   35.826     31  {3400: 0, 5396: 1, 1996: 0, 4213: 0}
1  19.0092     17  {3400: 2, 5396: 0, 1996: 0, 4213: 0}
2  9.48092     47  {3400: 1, 5396: 0, 1996: 0, 4213: 1}
3  4.85897     21  {3400: 0, 5396: 0, 1996: 4, 4213: 0}",2.0,4.0,1.0,0.0
1252,"[3417, 5415, 2007, 4221]","[17, 19, 11, 8]",12185,"[81, 31, 82, 47]",8438,17.081082296017197,116.0,"{3400: 0.0, 5396: 0.0, 1996: 2.0, 4213: 0.0}","      loss jumbos                                layout
0   35.826     31  {3400: 0, 5396: 1, 1996: 0, 4213: 0}
1  19.0092     17  {3400: 2, 5396: 0, 1996: 0, 4213: 0}
2  9.48092     47  {3400: 1, 5396: 0, 1996: 0, 4213: 1}
3  4.85897     21  {3400: 0, 5396: 0, 1996: 4, 4213: 0}",3.0,4.0,1.0,0.0
1262,[7835],[18],38884,[19],9628,18.622766929788117,19.0,{7817: 0.0},"      loss jumbos     layout
0  18.6228     19  {7817: 1}",2.0,1.0,1.0,0.0
1262,[7835],[18],38884,[19],9628,18.622766929788117,19.0,{7817: 0.0},"      loss jumbos     layout
0  18.6228     19  {7817: 1}",3.0,1.0,1.0,0.0
1263,[1343],[10],29967,[27],6107,12.035369248403471,7.0,{1333: 1.0},"      loss jumbos     layout
0  12.0354      7  {1333: 4}",2.0,1.0,1.0,0.0
1263,[1343],[10],29967,[27],6107,12.035369248403471,7.0,{1333: 1.0},"      loss jumbos     layout
0  12.0354      7  {1333: 4}",3.0,1.0,1.0,0.0
1266,[943],[14],33914,[99],1299,27.405696689761356,99.0,{929: 0.0},"      loss jumbos    layout
0  27.4057     99  {929: 1}",2.0,1.0,1.0,0.0
1266,[943],[14],33914,[99],1299,27.405696689761356,99.0,{929: 0.0},"      loss jumbos    layout
0  27.4057     99  {929: 1}",3.0,1.0,1.0,0.0
1273,"[8142, 5286, 2516, 7722]","[5, 2, 19, 20]",85354,"[79, 65, 92, 51]",8563,16.567471287769255,226.0,"{8137: 0.0, 5284: 0.0, 2497: 1.0, 7702: 0.0}","      loss jumbos                                layout
0  38.2693     65  {8137: 0, 5284: 1, 2497: 0, 7702: 0}
1  11.8533     31  {8137: 0, 5284: 0, 2497: 3, 7702: 0}
2  9.82132     51  {8137: 0, 5284: 0, 2497: 0, 7702: 1}
3   4.9165     79  {8137: 1, 5284: 0, 2497: 0, 7702: 0}",2.0,4.0,1.0,0.0
1273,"[8142, 5286, 2516, 7722]","[5, 2, 19, 20]",85354,"[79, 65, 92, 51]",8563,16.567471287769255,226.0,"{8137: 0.0, 5284: 0.0, 2497: 1.0, 7702: 0.0}","      loss jumbos                                layout
0  38.2693     65  {8137: 0, 5284: 1, 2497: 0, 7702: 0}
1  11.8533     31  {8137: 0, 5284: 0, 2497: 3, 7702: 0}
2  9.82132     51  {8137: 0, 5284: 0, 2497: 0, 7702: 1}
3   4.9165     79  {8137: 1, 5284: 0, 2497: 0, 7702: 0}",3.0,4.0,1.0,0.0
1276,"[1257, 1969, 4884, 3290, 5601, 912, 1498, 959]","[20, 1, 11, 3, 18, 18, 4, 5]",20390,"[82, 92, 79, 76, 92, 59, 93, 22]",6630,12.846555710386362,289.0,"{1237: 4.0, 1968: 2.0, 4873: 0.0, 3287: 0.0, 5583: 0.0, 894: 6.0, 1494: 2.0, 954: 3.0}","       loss jumbos                                             layout
0   26.3348     79  {1237: 0, 1968: 0, 4873: 1, 3287: 0, 5583: 0, ...
1   15.5204     92  {1237: 0, 1968: 0, 4873: 0, 3287: 0, 5583: 1, ...
2   2.68477     27  {1237: 2, 1968: 2, 4873: 0, 3287: 0, 5583: 0, ...
3   2.51885     29  {1237: 0, 1968: 1, 4873: 0, 3287: 0, 5583: 0, ...
4   1.56863      8  {1237: 4, 1968: 0, 4873: 0, 3287: 0, 5583: 0, ...
5   1.52338     11  {1237: 0, 1968: 1, 4873: 0, 3287: 0, 5583: 0, ...
6  0.754148     38  {1237: 0, 1968: 0, 4873: 0, 3287: 2, 5583: 0, ...
7  0.165913      5  {1237: 0, 1968: 0, 4873: 0, 3287: 0, 5583: 0, ...",2.0,8.0,1.0,0.0
1276,"[1257, 1969, 4884, 3290, 5601, 912, 1498, 959]","[20, 1, 11, 3, 18, 18, 4, 5]",20390,"[82, 92, 79, 76, 92, 59, 93, 22]",6630,4.611083392116717,263.0,"{1237: 1.0, 1968: 3.0, 4873: 0.0, 3287: 0.0, 5583: 1.0, 894: 1.0, 1494: 0.0, 954: 0.0}","       loss jumbos                                             layout
0   15.5204     11  {1237: 0, 1968: 0, 4873: 0, 3287: 0, 5583: 1, ...
1    10.905     20  {1237: 0, 1968: 3, 4873: 0, 3287: 0, 5583: 0, ...
2   7.37557     79  {1237: 1, 1968: 0, 4873: 1, 3287: 0, 5583: 0, ...
3   2.68477      2  {1237: 2, 1968: 2, 4873: 0, 3287: 0, 5583: 0, ...
4   2.51885     31  {1237: 0, 1968: 1, 4873: 0, 3287: 0, 5583: 0, ...
5   1.76471     60  {1237: 0, 1968: 0, 4873: 0, 3287: 0, 5583: 1, ...
6   1.05581     22  {1237: 0, 1968: 0, 4873: 0, 3287: 0, 5583: 1, ...
7  0.754148     38  {1237: 0, 1968: 0, 4873: 0, 3287: 2, 5583: 0, ...",3.0,8.0,1.0,0.0
1284,"[3198, 692, 4712, 4721, 2648]","[4, 15, 3, 12, 6]",40970,"[36, 83, 21, 12, 29]",5049,18.3156580661037,99.0,"{3194: 0.0, 677: 1.0, 4709: 0.0, 2642: 1.0}","      loss jumbos                               layout
0   47.554      2  {3194: 0, 677: 0, 4709: 0, 2642: 1}
1  36.6607     36  {3194: 1, 677: 0, 4709: 0, 2642: 0}
2  6.67459     21  {3194: 0, 677: 0, 4709: 0, 2642: 0}
3  6.49634     12  {3194: 0, 677: 0, 4709: 1, 2642: 0}
4  6.43692     28  {3194: 0, 677: 3, 4709: 0, 2642: 1}",2.0,5.0,1.0,0.0
1284,"[3198, 692, 4712, 4721, 2648]","[4, 15, 3, 12, 6]",40970,"[36, 83, 21, 12, 29]",5049,18.3156580661037,99.0,"{3194: 0.0, 677: 1.0, 4709: 0.0, 2642: 1.0}","      loss jumbos                               layout
0   47.554      2  {3194: 0, 677: 0, 4709: 0, 2642: 1}
1  36.6607     36  {3194: 1, 677: 0, 4709: 0, 2642: 0}
2  6.67459     21  {3194: 0, 677: 0, 4709: 0, 2642: 0}
3  6.49634     12  {3194: 0, 677: 0, 4709: 1, 2642: 0}
4  6.43692     28  {3194: 0, 677: 3, 4709: 0, 2642: 1}",3.0,5.0,1.0,0.0
1286,"[125, 51, 57, 132, 108]","[1, 18, 5, 13, 19]",55178,"[55, 79, 96, 28, 65]",150,23.324858757062145,236.0,"{124: 0.0, 33: 1.0, 52: 0.0, 119: 0.0, 89: 0.0}","      loss jumbos                                 layout
0       32     40  {124: 0, 33: 2, 52: 0, 119: 0, 89: 0}
1       28     65  {124: 0, 33: 0, 52: 0, 119: 0, 89: 1}
2       24     48  {124: 0, 33: 0, 52: 2, 119: 0, 89: 0}
3  16.6667     55  {124: 1, 33: 0, 52: 0, 119: 0, 89: 0}
4       12     28  {124: 0, 33: 0, 52: 0, 119: 1, 89: 0}",2.0,5.0,1.0,0.0
1286,"[125, 51, 57, 132, 108]","[1, 18, 5, 13, 19]",55178,"[55, 79, 96, 28, 65]",150,23.324858757062145,236.0,"{124: 0.0, 33: 1.0, 52: 0.0, 119: 0.0, 89: 0.0}","      loss jumbos                                 layout
0       32     40  {124: 0, 33: 2, 52: 0, 119: 0, 89: 0}
1       28     65  {124: 0, 33: 0, 52: 0, 119: 0, 89: 1}
2       24     48  {124: 0, 33: 0, 52: 2, 119: 0, 89: 0}
3  16.6667     55  {124: 1, 33: 0, 52: 0, 119: 0, 89: 0}
4       12     28  {124: 0, 33: 0, 52: 0, 119: 1, 89: 0}",3.0,5.0,1.0,0.0
1289,"[2490, 6843, 4017, 2987, 7622, 4129]","[4, 14, 13, 2, 5, 17]",88355,"[43, 90, 91, 25, 34, 62]",8062,15.266753510496084,247.0,"{2486: 2.0, 6829: 0.0, 4004: 1.0, 2985: 0.0, 7617: 0.0, 4112: 0.0}","       loss jumbos                                             layout
0   48.7844     37  {2486: 0, 6829: 0, 4004: 0, 2985: 0, 7617: 0, ...
1   15.1203     90  {2486: 0, 6829: 1, 4004: 0, 2985: 0, 7617: 0, ...
2   11.7341     25  {2486: 0, 6829: 0, 4004: 0, 2985: 1, 7617: 0, ...
3   7.34309     15  {2486: 3, 6829: 0, 4004: 0, 2985: 0, 7617: 0, ...
4    5.4577     34  {2486: 0, 6829: 0, 4004: 0, 2985: 0, 7617: 1, ...
5  0.347308     46  {2486: 0, 6829: 0, 4004: 2, 2985: 0, 7617: 0, ...",2.0,6.0,1.0,0.0
1289,"[2490, 6843, 4017, 2987, 7622, 4129]","[4, 14, 13, 2, 5, 17]",88355,"[43, 90, 91, 25, 34, 62]",8062,10.808521194782985,235.0,"{2486: 3.0, 6829: 0.0, 4004: 1.0, 2985: 0.0, 7617: 0.0, 4112: 0.0}","       loss jumbos                                             layout
0   17.8988     37  {2486: 1, 6829: 0, 4004: 0, 2985: 0, 7617: 0, ...
1   15.1203     90  {2486: 0, 6829: 1, 4004: 0, 2985: 0, 7617: 0, ...
2   11.7341     25  {2486: 0, 6829: 0, 4004: 0, 2985: 1, 7617: 0, ...
3   7.34309      3  {2486: 3, 6829: 0, 4004: 0, 2985: 0, 7617: 0, ...
4    5.4577     34  {2486: 0, 6829: 0, 4004: 0, 2985: 0, 7617: 1, ...
5  0.347308     46  {2486: 0, 6829: 0, 4004: 2, 2985: 0, 7617: 0, ...",3.0,6.0,1.0,0.0
1295,"[1423, 9136]","[9, 18]",89158,"[12, 76]",9550,22.806421152030218,120.0,"{716: 0.0, 1315: 0.0}","      loss jumbos             layout
0  25.3258     74  {716: 0, 1315: 1}
1  18.7535     46  {716: 2, 1315: 0}",2.0,2.0,1.0,0.0
1295,"[1423, 9136]","[9, 18]",89158,"[12, 76]",9550,22.806421152030218,120.0,"{716: 0.0, 1315: 0.0}","      loss jumbos             layout
0  25.3258     74  {716: 0, 1315: 1}
1  18.7535     46  {716: 2, 1315: 0}",3.0,2.0,1.0,0.0
1295,"[1423, 9136]","[9, 18]",89158,"[12, 76]",9550,4.495636998254799,78.0,"{1414: 0.0, 9118: 0.0}","      loss jumbos              layout
0  10.5969      2  {1414: 6, 9118: 0}
1  4.33508     76  {1414: 0, 9118: 1}",2.0,2.0,1.0,0.0
1295,"[1423, 9136]","[9, 18]",89158,"[12, 76]",9550,4.495636998254799,78.0,"{1414: 0.0, 9118: 0.0}","      loss jumbos              layout
0  10.5969      2  {1414: 6, 9118: 0}
1  4.33508     76  {1414: 0, 9118: 1}",3.0,2.0,1.0,0.0
1299,"[865, 2284, 2232, 431, 2450, 907]","[15, 14, 17, 10, 4, 18]",17594,"[45, 73, 20, 43, 58, 95]",2465,10.211096950223483,226.0,"{850: 1.0, 2270: 0.0, 2215: 0.0, 421: 1.0, 2446: 0.0, 889: 2.0}","       loss jumbos                                             layout
0   26.4097     45  {850: 0, 2270: 0, 2215: 0, 421: 0, 2446: 0, 88...
1   12.3327     23  {850: 2, 2270: 0, 2215: 0, 421: 1, 2446: 0, 88...
2   10.7505      7  {850: 0, 2270: 0, 2215: 0, 421: 3, 2446: 0, 88...
3   9.45233     20  {850: 0, 2270: 0, 2215: 1, 421: 0, 2446: 0, 88...
4    7.3428     73  {850: 0, 2270: 1, 2215: 0, 421: 0, 2446: 0, 88...
5  0.608519     58  {850: 0, 2270: 0, 2215: 0, 421: 0, 2446: 1, 88...",2.0,6.0,1.0,0.0
1299,"[865, 2284, 2232, 431, 2450, 907]","[15, 14, 17, 10, 4, 18]",17594,"[45, 73, 20, 43, 58, 95]",2465,8.924221613804018,223.0,"{850: 2.0, 2270: 0.0, 2215: 0.0, 421: 0.0, 2446: 0.0, 889: 2.0}","       loss jumbos                                             layout
0   29.8174      2  {850: 2, 2270: 0, 2215: 0, 421: 0, 2446: 0, 88...
1   26.4097     27  {850: 0, 2270: 0, 2215: 0, 421: 0, 2446: 0, 88...
2   10.6288     43  {850: 1, 2270: 0, 2215: 0, 421: 1, 2446: 0, 88...
3   9.45233     20  {850: 0, 2270: 0, 2215: 1, 421: 0, 2446: 0, 88...
4    7.3428     73  {850: 0, 2270: 1, 2215: 0, 421: 0, 2446: 0, 88...
5  0.608519     58  {850: 0, 2270: 0, 2215: 0, 421: 0, 2446: 1, 88...",3.0,6.0,1.0,0.0
1310,"[456, 412]","[5, 15]",20415,"[80, 83]",456,4.913357012162307,163.0,"{451: 0.0, 397: 0.0}","      loss jumbos            layout
0  9.64912     83  {451: 0, 397: 1}
1        0     80  {451: 1, 397: 0}",2.0,2.0,1.0,0.0
1310,"[456, 412]","[5, 15]",20415,"[80, 83]",456,4.913357012162307,163.0,"{451: 0.0, 397: 0.0}","      loss jumbos            layout
0  9.64912     83  {451: 0, 397: 1}
1        0     80  {451: 1, 397: 0}",3.0,2.0,1.0,0.0
1314,"[8991, 984, 1228, 8978, 6359, 7217, 7844]","[9, 2, 8, 16, 17, 9, 5]",66160,"[37, 94, 34, 82, 46, 49, 84]",9458,11.018153837667109,299.0,"{8982: 0.0, 982: 1.0, 1220: 0.0, 8962: 0.0, 6342: 0.0, 7208: 1.0, 7839: 0.0}","      loss jumbos                                             layout
0  23.6942     46  {8982: 0, 982: 0, 1220: 0, 8962: 0, 6342: 0, 7...
1  17.0649     84  {8982: 0, 982: 0, 1220: 0, 8962: 0, 6342: 0, 7...
2  6.79848     17  {8982: 0, 982: 0, 1220: 2, 8962: 0, 6342: 1, 7...
3  5.07507     82  {8982: 0, 982: 0, 1220: 0, 8962: 1, 6342: 0, 7...
4  4.93762     37  {8982: 1, 982: 0, 1220: 0, 8962: 0, 6342: 0, 7...
5  2.88645      4  {8982: 0, 982: 2, 1220: 0, 8962: 0, 6342: 0, 7...
6  1.55424     29  {8982: 0, 982: 3, 1220: 0, 8962: 0, 6342: 1, 7...",2.0,7.0,1.0,0.0
1314,"[8991, 984, 1228, 8978, 6359, 7217, 7844]","[9, 2, 8, 16, 17, 9, 5]",66160,"[37, 94, 34, 82, 46, 49, 84]",9458,11.018153837667109,299.0,"{8982: 0.0, 982: 1.0, 1220: 0.0, 8962: 0.0, 6342: 0.0, 7208: 1.0, 7839: 0.0}","      loss jumbos                                             layout
0  23.6942     46  {8982: 0, 982: 0, 1220: 0, 8962: 0, 6342: 0, 7...
1  17.0649     84  {8982: 0, 982: 0, 1220: 0, 8962: 0, 6342: 0, 7...
2  6.79848     17  {8982: 0, 982: 0, 1220: 2, 8962: 0, 6342: 1, 7...
3  5.07507     82  {8982: 0, 982: 0, 1220: 0, 8962: 1, 6342: 0, 7...
4  4.93762     37  {8982: 1, 982: 0, 1220: 0, 8962: 0, 6342: 0, 7...
5  2.88645      4  {8982: 0, 982: 2, 1220: 0, 8962: 0, 6342: 0, 7...
6  1.55424     29  {8982: 0, 982: 3, 1220: 0, 8962: 0, 6342: 1, 7...",3.0,7.0,1.0,0.0
1343,"[2176, 2999, 1649, 3387, 1198, 518, 1989]","[13, 3, 8, 1, 5, 7, 14]",20696,"[43, 24, 98, 90, 65, 87, 40]",3595,13.263653914018224,268.0,"{2163: 0.0, 2996: 0.0, 1641: 0.0, 3386: 0.0, 1193: 1.0, 511: 0.0, 1975: 0.0}","        loss jumbos                                             layout
0    44.6732     11  {2163: 0, 2996: 0, 1641: 0, 3386: 0, 1193: 0, ...
1    39.4715     43  {2163: 1, 2996: 0, 1641: 0, 3386: 0, 1193: 0, ...
2    16.5786     24  {2163: 0, 2996: 1, 1641: 0, 3386: 0, 1193: 0, ...
3    8.26147     49  {2163: 0, 2996: 0, 1641: 2, 3386: 0, 1193: 0, ...
4    5.78581     90  {2163: 0, 2996: 0, 1641: 0, 3386: 1, 1193: 0, ...
5    1.44645     29  {2163: 0, 2996: 0, 1641: 0, 3386: 0, 1193: 0, ...
6  0.0278164     22  {2163: 0, 2996: 0, 1641: 0, 3386: 0, 1193: 3, ...",2.0,7.0,1.0,0.0
1343,"[2176, 2999, 1649, 3387, 1198, 518, 1989]","[13, 3, 8, 1, 5, 7, 14]",20696,"[43, 24, 98, 90, 65, 87, 40]",3595,13.263653914018224,268.0,"{2163: 0.0, 2996: 0.0, 1641: 0.0, 3386: 0.0, 1193: 1.0, 511: 0.0, 1975: 0.0}","        loss jumbos                                             layout
0    44.6732     11  {2163: 0, 2996: 0, 1641: 0, 3386: 0, 1193: 0, ...
1    39.4715     43  {2163: 1, 2996: 0, 1641: 0, 3386: 0, 1193: 0, ...
2    16.5786     24  {2163: 0, 2996: 1, 1641: 0, 3386: 0, 1193: 0, ...
3    8.26147     49  {2163: 0, 2996: 0, 1641: 2, 3386: 0, 1193: 0, ...
4    5.78581     90  {2163: 0, 2996: 0, 1641: 0, 3386: 1, 1193: 0, ...
5    1.44645     29  {2163: 0, 2996: 0, 1641: 0, 3386: 0, 1193: 0, ...
6  0.0278164     22  {2163: 0, 2996: 0, 1641: 0, 3386: 0, 1193: 3, ...",3.0,7.0,1.0,0.0
1376,"[3281, 5265, 985, 3766, 6277, 3442, 7325, 271, 5279]","[15, 6, 7, 10, 18, 8, 17, 20, 8]",30316,"[51, 95, 94, 87, 56, 93, 41, 76, 27]",7849,15.257738331721297,338.0,"{3266: 1.0, 5259: 0.0, 978: 2.0, 3756: 1.0, 6259: 1.0, 3434: 1.0, 7308: 0.0, 251: 5.0, 5271: 1.0}","      loss jumbos                                             layout
0  32.9214     95  {3266: 0, 5259: 1, 978: 0, 3756: 0, 6259: 0, 3...
1   20.028     25  {3266: 0, 5259: 0, 978: 0, 3756: 0, 6259: 1, 3...
2  12.2946     47  {3266: 0, 5259: 0, 978: 0, 3756: 0, 6259: 0, 3...
3  7.64429     19  {3266: 0, 5259: 0, 978: 2, 3756: 0, 6259: 0, 3...
4  7.47866     32  {3266: 0, 5259: 0, 978: 1, 3756: 0, 6259: 1, 3...
5  6.67601     41  {3266: 0, 5259: 0, 978: 0, 3756: 0, 6259: 0, 3...
6  4.03873     44  {3266: 0, 5259: 0, 978: 0, 3756: 2, 6259: 0, 3...
7  3.84762     26  {3266: 2, 5259: 0, 978: 1, 3756: 0, 6259: 0, 3...
8    1.669      9  {3266: 0, 5259: 0, 978: 0, 3756: 0, 6259: 0, 3...",2.0,9.0,1.0,0.0
1376,"[3281, 5265, 985, 3766, 6277, 3442, 7325, 271, 5279]","[15, 6, 7, 10, 18, 8, 17, 20, 8]",30316,"[51, 95, 94, 87, 56, 93, 41, 76, 27]",7849,15.267463310820132,338.0,"{3266: 1.0, 5259: 0.0, 978: 1.0, 3756: 1.0, 6259: 2.0, 3434: 1.0, 7308: 0.0, 251: 4.0, 5271: 0.0}","      loss jumbos                                             layout
0  32.9214     95  {3266: 0, 5259: 1, 978: 0, 3756: 0, 6259: 0, 3...
1   20.028     27  {3266: 0, 5259: 0, 978: 0, 3756: 0, 6259: 1, 3...
2  12.2946     47  {3266: 0, 5259: 0, 978: 0, 3756: 0, 6259: 0, 3...
3  7.64429     27  {3266: 0, 5259: 0, 978: 2, 3756: 0, 6259: 0, 3...
4  7.47866     15  {3266: 0, 5259: 0, 978: 1, 3756: 0, 6259: 1, 3...
5  6.67601     41  {3266: 0, 5259: 0, 978: 0, 3756: 0, 6259: 0, 3...
6  4.03873     44  {3266: 0, 5259: 0, 978: 0, 3756: 2, 6259: 0, 3...
7  3.84762     26  {3266: 2, 5259: 0, 978: 1, 3756: 0, 6259: 0, 3...
8  2.76468     16  {3266: 0, 5259: 0, 978: 0, 3756: 0, 6259: 1, 3...",3.0,9.0,1.0,0.0
1409,"[1987, 1746, 1934, 1473, 350]","[10, 20, 15, 12, 7]",12952,"[48, 21, 19, 50, 70]",2562,29.600502141485745,148.0,"{1977: 0.0, 1726: 0.0, 1919: 0.0, 1461: 0.0, 343: 0.0}","      loss jumbos                                        layout
0  42.5059     50  {1977: 0, 1726: 0, 1919: 0, 1461: 1, 343: 0}
1  31.8501     21  {1977: 0, 1726: 1, 1919: 0, 1461: 0, 343: 0}
2  24.5121     19  {1977: 0, 1726: 0, 1919: 1, 1461: 0, 343: 0}
3  22.4434     48  {1977: 1, 1726: 0, 1919: 0, 1461: 0, 343: 0}
4  4.37158     10  {1977: 0, 1726: 0, 1919: 0, 1461: 0, 343: 7}",2.0,5.0,1.0,0.0
1409,"[1987, 1746, 1934, 1473, 350]","[10, 20, 15, 12, 7]",12952,"[48, 21, 19, 50, 70]",2562,24.43207026884347,139.0,"{1977: 0.0, 1726: 0.0, 1919: 0.0, 1461: 1.0, 343: 2.0}","      loss jumbos                                        layout
0  42.5059     27  {1977: 0, 1726: 0, 1919: 0, 1461: 1, 343: 0}
1  31.8501     21  {1977: 0, 1726: 1, 1919: 0, 1461: 0, 343: 0}
2  24.5121     19  {1977: 0, 1726: 0, 1919: 1, 1461: 0, 343: 0}
3  22.4434     48  {1977: 1, 1726: 0, 1919: 0, 1461: 0, 343: 0}
4  1.52225     24  {1977: 0, 1726: 0, 1919: 0, 1461: 1, 343: 3}",3.0,5.0,1.0,0.0
1415,[53],[3],71411,[66],7571,0.5943732664113064,1.0,{50: 76.0},"       loss jumbos     layout
0  0.594373      1  {50: 142}",2.0,1.0,1.0,0.0
1415,[53],[3],71411,[66],7571,0.5943732664113064,1.0,{50: 76.0},"       loss jumbos     layout
0  0.594373      1  {50: 142}",3.0,1.0,1.0,0.0
1416,"[957, 129, 39, 669, 1121, 1312, 583]","[9, 2, 7, 6, 4, 3, 12]",68794,"[98, 39, 52, 55, 11, 50, 22]",2073,18.68386622106078,139.0,"{948: 0.0, 127: 3.0, 32: 20.0, 663: 2.0, 1117: 2.0, 1309: 0.0, 571: 2.0}","       loss jumbos                                             layout
0   45.9238      4  {948: 0, 127: 0, 32: 0, 663: 0, 1117: 1, 1309:...
1   36.7101     50  {948: 0, 127: 0, 32: 0, 663: 0, 1117: 0, 1309:...
2   15.6295      8  {948: 0, 127: 0, 32: 0, 663: 0, 1117: 0, 1309:...
3   7.67004     49  {948: 2, 127: 0, 32: 0, 663: 0, 1117: 0, 1309:...
4   3.18379     19  {948: 0, 127: 0, 32: 0, 663: 3, 1117: 0, 1309:...
5   2.36372      6  {948: 0, 127: 7, 32: 0, 663: 0, 1117: 1, 1309:...
6  0.771828      3  {948: 0, 127: 0, 32: 24, 663: 0, 1117: 1, 1309...",2.0,7.0,1.0,0.0
